Pclass,SibSp,Parch,Gender_Name,male,Embarked_Q,Embarked_S,Age
2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.878436946970193
1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.1840498571125009
1.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.5904949280793784
3.0,2.0,0.0,5.0,0.0,0.0,1.0,-0.6676490491746776
2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.955591068065492
1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.9021149866994633
3.0,4.0,2.0,4.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.28187844369818205
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
3.0,0.0,0.0,2.0,0.0,0.0,1.0,-0.8219572913652758
3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.4361866858887803
2.0,1.0,2.0,5.0,0.0,0.0,1.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.10989931025609
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.8249608656041643
3.0,3.0,1.0,4.0,1.0,0.0,1.0,-0.5133408069840794
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.6469745836842955
1.0,0.0,1.0,2.0,0.0,0.0,1.0,-1.2848820179370704
3.0,0.0,2.0,4.0,1.0,0.0,1.0,1.3383580993030992
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.050416080412284736
3.0,3.0,1.0,1.0,1.0,0.0,1.0,-0.8991114124605749
1.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4155122203983983
1.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.5904949280793784
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.10389216177831348
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.026738040683014372
1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.6439710094454072
2.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
1.0,0.0,1.0,5.0,0.0,0.0,0.0,-0.976265533555874
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0297416149219027
1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.7448031702699767
2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5133408069840794
2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5698204625889964
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-2.0564232288900617
3.0,1.0,1.0,5.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.5668168883501081
1.0,1.0,0.0,2.0,0.0,1.0,0.0,-0.12757020150758383
3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7211251305407064
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825480699930567
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,1.0,1.0,4.0,1.0,0.0,0.0,
